Time(s),End Time,Cmd ID,End Cmd ID,Queueable,Cmd,InterCmdTime(ms),LBA,Length,Alignment,FUA,CCT(ms),Q CCT(ms),Q Depth,End Q Depth,Fifo Pos,Sequential,Stream #,Cache Hit
2.115996,2.116013,1,1, ,-,0,0,0,,N,0.016713,2116.012548,0,0,0,,,
2.14939,2.150169,3,2,q,-,33.341215,0,0,,N,0.778688,34.119903,0,0,0,,,
2.411784,2.412574,5,3,q,-,261.578505,0,0,,N,0.789883,262.368388,0,0,0,,,
20.177333,20.178034,7,4,q,W,17764.72462,18767424,256,fully aligned,N,0.700563,17765.42518,0,7,0,,1,
20.177349,20.178563,8,5,q,W,0.016053,18767680,256,fully aligned,N,1.213995,0.529485,1,6,0,seq,1,
20.17737,20.179087,9,6,q,W,0.021466,18767936,256,fully aligned,N,1.716866,0.524337,2,5,0,seq,1,
20.177392,20.179619,10,7,q,W,0.021346,18768192,256,fully aligned,N,2.22744,0.53192,3,4,0,seq,1,
20.177413,20.180145,11,8,q,W,0.02156,18768448,256,fully aligned,N,2.731829,0.525949,4,3,0,seq,1,
20.177435,20.180672,12,9,q,W,0.021814,18768704,256,fully aligned,N,3.237193,0.527178,5,2,0,seq,1,
20.177457,20.1812,13,10,q,W,0.021881,18768960,256,fully aligned,N,3.742594,0.527282,6,1,0,seq,1,
20.177479,20.181731,14,11,q,W,0.022188,18769216,256,fully aligned,N,4.25158,0.531175,7,0,0,seq,1,
20.181846,20.182078,15,12,q,W,0.115496,18769472,8,fully aligned,N,0.232118,0.347614,0,8,0,seq,1,
20.181868,20.182602,16,13,q,W,0.021773,5285824,256,fully aligned,N,0.733786,0.523441,1,7,0,,2,
20.181888,20.183131,17,14,q,W,0.019841,5286080,256,fully aligned,N,1.243094,0.529149,2,6,0,seq,2,
20.181908,20.183661,18,15,q,W,0.020001,5286336,256,fully aligned,N,1.752908,0.529815,3,5,0,seq,2,
20.181928,20.18419,19,16,q,W,0.020121,5286592,256,fully aligned,N,2.261551,0.528763,4,4,0,seq,2,
20.181948,20.184715,20,17,q,W,0.020134,5286848,256,fully aligned,N,2.766952,0.525535,5,3,0,seq,2,
20.181969,20.185241,21,18,q,W,0.020519,5287104,256,fully aligned,N,3.272316,0.525884,6,2,0,seq,2,
20.18199,20.185766,22,19,q,W,0.020879,5287360,256,fully aligned,N,3.776413,0.524976,7,1,0,seq,2,
20.18201,20.186277,23,20,q,W,0.020706,5287616,248,fully aligned,N,4.266833,0.511125,8,0,0,seq,2,
20.186422,20.187111,24,21,q,W,0.144837,5287864,256,fully aligned,N,0.68914,0.833977,0,7,0,seq,2,
20.186441,20.187636,25,22,q,W,0.01952,5288120,256,fully aligned,N,1.194768,0.525148,1,6,0,seq,2,
